Name,Designer,ID,URL,Free,Photo
Rosalía,Marcela Chang Knits,7450409,https://www.ravelry.com/patterns/library/rosalia-4,False,https://images4-a.ravelrycache.com/uploads/changmarce/1080320391/20250728_125125_medium2.jpg
Sous Sous 2,Norah Gaughan,7456198,https://www.ravelry.com/patterns/library/sous-sous-2-2,False,https://images4-a.ravelrycache.com/uploads/norah/1084232356/Copy_of_Sous_Sous__3_medium2.jpg
Vefir,Jigsknits Katarzyna Plachta,7457565,https://www.ravelry.com/patterns/library/vefir,False,https://images4-a.ravelrycache.com/uploads/JIGSKNITScom/1085305080/IMG_7074_medium2.JPG
Silhouet pullover,Svetlana Volkova,7459799,https://www.ravelry.com/patterns/library/silhouet-pullover,False,https://images4-a.ravelrycache.com/uploads/tweedysheep/1086956279/IMG_8348_medium2.jpg
Enchanted Mesa,Stephen West,441130,https://www.ravelry.com/patterns/library/enchanted-mesa,False,https://images4-a.ravelrycache.com/uploads/westknits/486160049/_MG_5691_copy_medium2.jpg
Anders,Sorren Kerr,456822,https://www.ravelry.com/patterns/library/anders,False,https://images4-a.ravelrycache.com/uploads/puddlefish/201090967/IMG_9355_medium2.jpg
Worsted Boxy,Joji Locatelli,484457,https://www.ravelry.com/patterns/library/worsted-boxy,False,https://images4-a.ravelrycache.com/uploads/jojilocat/225525758/Resize_of_a03_medium2.jpg
The Oa,Kate Davies Designs,716773,https://www.ravelry.com/patterns/library/the-oa,False,https://images4-a.ravelrycache.com/uploads/KDDandco/770607222/Schiehallion_Oa-135_medium2.jpg
Sunset Highway,Caitlin Hunter,760196,https://www.ravelry.com/patterns/library/sunset-highway,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/458308817/SHS4_medium2.jpg
Childhood,ANKESTRiCK,774796,https://www.ravelry.com/patterns/library/childhood-2,False,https://images4-a.ravelrycache.com/uploads/fallmasche/663807009/B100BE1F-EF04-4211-8183-91E5F0B3ADFA_medium2.jpeg
Sagano,Lisa Chemery,823290,https://www.ravelry.com/patterns/library/sagano,False,https://images4-a.ravelrycache.com/uploads/frogginette/513039933/sagano6_2000_medium2.jpg
Guthrie,Caitlin Hunter,840171,https://www.ravelry.com/patterns/library/guthrie,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/527619578/664C25DA-4769-4B41-9F1E-723B2881321F_medium2.JPG
Darkwater,Jennifer Steingass,891054,https://www.ravelry.com/patterns/library/darkwater,False,https://images4-a.ravelrycache.com/uploads/lovewool-knits/629595180/fullsizeoutput_e99_medium2.jpeg
the purl code,Isabell Kraemer,919964,https://www.ravelry.com/patterns/library/the-purl-code,False,https://images4-a.ravelrycache.com/uploads/lilalu/617130418/IMG_0875_medium2.JPG
Novice Sweater - Mohair Edtion,PetiteKnit,969295,https://www.ravelry.com/patterns/library/novice-sweater---mohair-edtion,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/744653950/21ABD777-1199-4999-8A13-DDBA08CA4A93-FBCF53CC-313E-4F44-8A50-7A93CA180019_medium2.JPG
Clubhouse Raglan Hoodie,Alexandra Tavel,969559,https://www.ravelry.com/patterns/library/clubhouse-raglan-hoodie,False,https://images4-a.ravelrycache.com/uploads/TwoOfWands/653276786/1BA1AE23-7DC8-4463-AD13-B88118D98B33_medium2.JPG
JUiST No2,ANKESTRiCK,1034309,https://www.ravelry.com/patterns/library/juist-no2,False,https://images4-a.ravelrycache.com/uploads/fallmasche/703925796/E73E8D30-D2E8-4E13-B16A-3C3AE3D65FEC_medium2.jpeg
Silver Leaf (Cardigan),Along avec Anna,1092133,https://www.ravelry.com/patterns/library/silver-leaf-cardigan,False,https://images4-a.ravelrycache.com/uploads/alongavecanna/871049119/Silver_leaf_Cardigan_Along_avec_anna1_medium2.jpg
Favorite Flannel,Alicia Plummer,1110230,https://www.ravelry.com/patterns/library/favorite-flannel,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/762784469/IMG_1962_medium2.jpg
Weasley sweater,RitaKhor,1115420,https://www.ravelry.com/patterns/library/weasley-sweater-6,False,https://images4-a.ravelrycache.com/uploads/KnitCityLife/766775918/IMG_9192_medium2.JPG
Tröjan Barbros stjärnor,Maja Åkerström,1134482,https://www.ravelry.com/patterns/library/trojan-barbros-stjarnor,False,https://images4-a.ravelrycache.com/uploads/Majaakerstrom/781159818/176151098_136630378369726_7061717603221722739_n_medium2.jpg
220-26 Fern Feast,DROPS design,1134501,https://www.ravelry.com/patterns/library/220-26-fern-feast,True,https://images4-a.ravelrycache.com/uploads/Drops/781165301/26-2_medium2.jpg
Poisoned Apple top,Lily Kate France,1138657,https://www.ravelry.com/patterns/library/poisoned-apple-top,False,https://images4-a.ravelrycache.com/uploads/lilykate/784069283/poisoned-apple-top-knitting-pattern_medium2.jpg
Konatsu,Rievive,1143846,https://www.ravelry.com/patterns/library/konatsu,False,https://images4-a.ravelrycache.com/uploads/kouvive/815307385/80E15C86-B4C5-48A4-8C0D-9893FB9E23C1_medium2.jpeg
September Sweater Junior,PetiteKnit,1144218,https://www.ravelry.com/patterns/library/september-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/947686590/september_sweater_junior_i_thy6_medium2.JPG
May(be)Queen,La Maison Rililie,1173235,https://www.ravelry.com/patterns/library/maybequeen,False,https://images4-a.ravelrycache.com/uploads/rililie/800984895/RIL_0026-66-100_medium2.jpg
Oakhaven Tee,Kerri Blumer,1184333,https://www.ravelry.com/patterns/library/oakhaven-tee,False,https://images4-a.ravelrycache.com/uploads/kerriknits/812439905/IMG_5191_medium2.jpeg
Olive Turtleneck,Pernille Larsen,1185088,https://www.ravelry.com/patterns/library/olive-turtleneck,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063404304/IMG_5865_medium2.JPG
The No Limits Sweater,Lærke Bagger,1192930,https://www.ravelry.com/patterns/library/the-no-limits-sweater,False,https://images4-a.ravelrycache.com/uploads/smedsboemma/833105693/D9BDFC48-2DF8-4CDF-B8BF-E5BF845DE449_medium2.jpeg
Una Sweater,Irene Lin,1195917,https://www.ravelry.com/patterns/library/una-sweater-2,False,https://images4-a.ravelrycache.com/uploads/irenelin1125/815749415/IMG_6231_medium2.jpg
Norwood,Jennifer Steingass,1196732,https://www.ravelry.com/patterns/library/norwood-3,False,https://images4-a.ravelrycache.com/uploads/lovewool-knits/821904412/DSC_0742_medium2.jpeg
Magnolia Bloom Lite,Camilla Vad,1198270,https://www.ravelry.com/patterns/library/magnolia-bloom-lite,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/862739726/ADABD28E-5E4E-428B-B382-81ED66A4C3BD_medium2.jpeg
Seronda,Belén Fernández,1201901,https://www.ravelry.com/patterns/library/seronda,False,https://images4-a.ravelrycache.com/uploads/tejereningles/1022790024/Seronda_new-6822_medium2.jpg
Grærup Chunky,Camilla Vad,1202656,https://www.ravelry.com/patterns/library/grrup-chunky,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/986034606/CA2332CD-11AC-4E77-962A-8B1CE5E70627_medium2.jpeg
Dropp,Ailbíona McLochlainn,1218617,https://www.ravelry.com/patterns/library/dropp,False,https://images4-a.ravelrycache.com/uploads/ailbiona/838905902/dropp_studio3_medium2.jpg
Wild Ivy,Wool & Pine,1222858,https://www.ravelry.com/patterns/library/wild-ivy,False,https://images4-a.ravelrycache.com/uploads/WoolandPine/843419144/DSC_0381-Edit_medium2.jpg
Merry Go Round Sweater,The Lamb & Kid Designs,1223058,https://www.ravelry.com/patterns/library/merry-go-round-sweater,True,https://images4-a.ravelrycache.com/uploads/TheLambAndKid/811821212/IMG_8752_medium2.jpg
A Study in Pink,Melanie Berg,1223108,https://www.ravelry.com/patterns/library/a-study-in-pink,False,https://images4-a.ravelrycache.com/uploads/Mairlynd/803248864/IMG_2046_medium2.JPG
Filsa Sweater,Courtney Walters,1227064,https://www.ravelry.com/patterns/library/filsa-sweater,True,https://images4-a.ravelrycache.com/uploads/kaabura/845048771/IMG_1938_medium2.jpg
Vanilla Fluff,Corinne Tomlinson,1228422,https://www.ravelry.com/patterns/library/vanilla-fluff,False,https://images4-a.ravelrycache.com/uploads/thewoollythistle/955678695/Photo_Feb_07__4_02_35_PM_medium2.jpg
Mydas,Folie 0rdinaire,1238609,https://www.ravelry.com/patterns/library/mydas,False,https://images4-a.ravelrycache.com/uploads/FolieOrdinaire/852739726/IMG_9918_medium2.JPG
Fossil Frenzy Tee,Mary P. Hunt,1247944,https://www.ravelry.com/patterns/library/fossil-frenzy-tee,False,https://images4-a.ravelrycache.com/uploads/MaryPersis/859435010/IMG_20220407_231511_582_medium2.jpg
Roots and Shoots sweater,Teti Lutsak,1253949,https://www.ravelry.com/patterns/library/roots-and-shoots-sweater,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/863889305/IMG_1603_medium2.JPG
Just a Little Hoodie,Whitney Elinoff,1265201,https://www.ravelry.com/patterns/library/just-a-little-hoodie,False,https://images4-a.ravelrycache.com/uploads/LoopyWhitney/871873541/IMG_9664_medium2.JPG
235-4 Inverted Peaks Sweater,DROPS design,1266415,https://www.ravelry.com/patterns/library/235-4-inverted-peaks-sweater,True,https://images4-a.ravelrycache.com/uploads/Drops/872729614/4c-2_medium2.jpg
LUPIN Sweater,Hanne Rimmen,1268560,https://www.ravelry.com/patterns/library/lupin-sweater-2,False,https://images4-a.ravelrycache.com/uploads/Rimmen/874035087/Lupin_medium2.jpg
Briar & bramble,Caitlin Hunter,1269114,https://www.ravelry.com/patterns/library/briar--bramble,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/874542504/A7A1ACCF-1F57-4F21-99CF-9DE90828A88F-1715-000001ED08CF6C38_medium2.jpeg
Heartwood,Tania Barley,1269487,https://www.ravelry.com/patterns/library/heartwood-8,False,https://images4-a.ravelrycache.com/uploads/Taniatc/874646169/DSCF6150-18s_medium2.jpg
Awen,Meghan Babin,1277038,https://www.ravelry.com/patterns/library/awen-6,False,https://images4-a.ravelrycache.com/uploads/hudsonandwest/879239613/Awen-18_medium2.jpg
Viimein,Veera Jussila,1284077,https://www.ravelry.com/patterns/library/viimein,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/884134748/Pm0dr6rU_medium2.jpeg
Festive Yoke Kids Pullover,Skeindeer Knits,1294011,https://www.ravelry.com/patterns/library/festive-yoke-kids-pullover,False,https://images4-a.ravelrycache.com/uploads/Skeindeer/891341230/IMG_0709_medium2.jpeg
Daisy Sweater Kids,Pernille Larsen,1302626,https://www.ravelry.com/patterns/library/daisy-sweater-kids,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/899717508/IMG_3425_medium2.jpg
Comma V-Neck,Anne Ventzel,1314143,https://www.ravelry.com/patterns/library/comma-v-neck,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/908832965/tegning_COMMA_V_medium2.jpg
Nido Pullover,Jared Flood,1317611,https://www.ravelry.com/patterns/library/nido-pullover,False,https://images4-a.ravelrycache.com/uploads/brooklyntweed/905318376/Nido_Pullover_Jared_Flood_Brooklyn_Tweed_05_medium2.jpg
Feather Blouse,Yeon Hwa Lee,1324324,https://www.ravelry.com/patterns/library/feather-blouse,False,https://images4-a.ravelrycache.com/uploads/Spoonfuloftalent/914578886/1B5C9EA8-4128-4AC7-97BE-0C4D4C277800_medium2.jpeg
Nightshade Society Sweater,Dragon Hoard Designs,1330910,https://www.ravelry.com/patterns/library/nightshade-society-sweater,False,https://images4-a.ravelrycache.com/uploads/DragonHoardYarn/921371657/0D979669-F145-43AF-8995-3276FA24E6D0_medium2.jpeg
Brightbay T-Shirt,Ashley Lillis,1341902,https://www.ravelry.com/patterns/library/brightbay-t-shirt,False,https://images4-a.ravelrycache.com/uploads/ashleylillis/929567134/Brightbay_Tee_13_medium2.jpg
Romanesco Jumper,Ranti Ehinmola,1342611,https://www.ravelry.com/patterns/library/romanesco-jumper,False,https://images4-a.ravelrycache.com/uploads/rantistudio/929884377/IMG_5744_medium2.JPG
Dunrobin Sweater,Corinne Tomlinson,1346384,https://www.ravelry.com/patterns/library/dunrobin-sweater,False,https://images4-a.ravelrycache.com/uploads/thewoollythistle/933001920/Dunrobin_Sweater_medium2.jpeg
Lobstah Sweater,Whitney Terrell,1350822,https://www.ravelry.com/patterns/library/lobstah-sweater,False,https://images4-a.ravelrycache.com/uploads/WhitneyTerrell/936528092/0ADF2D17-C8BB-469E-9CE6-927BC6455244_medium2.jpeg
Vanilla Affogato,Thea Colman,1352145,https://www.ravelry.com/patterns/library/vanilla-affogato,False,https://images4-a.ravelrycache.com/uploads/babycocktails/937309848/IMG_5777_medium2.JPG
Everyday Pullover,Karen Templer,1358247,https://www.ravelry.com/patterns/library/everyday-pullover-8,False,https://images4-a.ravelrycache.com/uploads/amirisu/941389308/0608_amirisu_0206_medium2.jpg
TENZEN,Woolfolk Design Team,7284243,https://www.ravelry.com/patterns/library/tenzen,False,https://images4-a.ravelrycache.com/uploads/woolfolkyarn/951745108/Woolfolk_Tenzen_7401_web_medium2.jpg
Bifurca pullover,Teti Lutsak,7290153,https://www.ravelry.com/patterns/library/bifurca-pullover,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/955803631/IMG_5449_medium2.JPG
Snow Wonder (Children),Heidi Kirrmaier,7291938,https://www.ravelry.com/patterns/library/snow-wonder-children,False,https://images4-a.ravelrycache.com/uploads/HeidiKdesigns/956693098/C0FC91B9-BDC9-4F12-B2AD-8939353EACC5_1_201_a_medium2.jpeg
Mini Gansey Sweater,Lena Skvagerson,7297753,https://www.ravelry.com/patterns/library/mini-gansey-sweater,True,https://images4-a.ravelrycache.com/uploads/LenaSkvagerson/960956188/Screenshot_2023-12-04_114153_medium2.png
Bereket,Ainur Berkimbayeva,7298566,https://www.ravelry.com/patterns/library/bereket,False,https://images4-a.ravelrycache.com/uploads/mamasteddybear/946561055/Bereket__1_of_24__medium2.jpg
Varsity Sweater,The Lamb & Kid Designs,7298980,https://www.ravelry.com/patterns/library/varsity-sweater-5,True,https://images4-a.ravelrycache.com/uploads/TheLambAndKid/961713801/IMG_5904_medium2.JPG
Endways,Kate Davies Designs,7302690,https://www.ravelry.com/patterns/library/endways,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/963674753/Endways-701-Edit_medium2.jpg
Noah Sweater,LE KNIT by Lene Holme Samsøe,7306308,https://www.ravelry.com/patterns/library/noah-sweater-2,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/969208112/Nooh-sweater-7-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Moonflower pullover,Sari Nordlund,7306428,https://www.ravelry.com/patterns/library/moonflower-pullover-2,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/969333948/20240111_114421-01_medium2.jpg
Gabi Tee,LE KNIT by Lene Holme Samsøe,7306981,https://www.ravelry.com/patterns/library/gabi-tee,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/969657496/Gabi-tee-4-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
Richie,Emilie Luis,7316526,https://www.ravelry.com/patterns/library/richie-2,False,https://images4-a.ravelrycache.com/uploads/AtelierEmilie/973966623/IMG_7587_medium2.JPG
Bermy Basic 18,Beth MacDonald Stone,7319666,https://www.ravelry.com/patterns/library/bermy-basic-18,False,https://images4-a.ravelrycache.com/uploads/BethMacDonald/978111495/875AFE40-37E4-4374-A829-66D3CEE5FAC5_medium2.JPG
Dirty Caramel Sweater,Veronika Lindberg,7326213,https://www.ravelry.com/patterns/library/dirty-caramel-sweater,False,https://images4-a.ravelrycache.com/uploads/Kikasupport/983612038/IMG_1048_medium2.jpg
Provence Blouse,Ekaterina Vorobeva,7327425,https://www.ravelry.com/patterns/library/provence-blouse,False,https://images4-a.ravelrycache.com/uploads/ThisCosyNest/984434814/IMG_1639_medium2.JPG
Saba Pullover,Christina Körber-Reith,7328952,https://www.ravelry.com/patterns/library/saba-pullover,False,https://images4-a.ravelrycache.com/uploads/strickauszeit/977257480/Foto_1_IMG_E1679_medium2.JPG
Seaton,Marie Wallin,7338631,https://www.ravelry.com/patterns/library/seaton-2,False,https://images4-f.ravelrycache.com/uploads/mariewallin/1000021280/Seaton_small_medium2.jpg
Windflower Sweater,Zanete Knits,7339052,https://www.ravelry.com/patterns/library/windflower-sweater-2,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/992966902/g_wfs-286_medium2.png
Ola Lola,Laura Nelkin,7343078,https://www.ravelry.com/patterns/library/ola-lola,False,https://images4-a.ravelrycache.com/uploads/LauraNelkin/995557305/OlaLola_coleman_13_web_medium2.jpg
Serendipity Sweater,Veera Välimäki,7343893,https://www.ravelry.com/patterns/library/serendipity-sweater-2,False,https://images4-a.ravelrycache.com/uploads/veera/996644990/Serendipity_Sweater_10_medium2.jpg
dandewishes,saskie&co,7348157,https://www.ravelry.com/patterns/library/dandewishes,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/999256576/TNPP4084a_medium2.JPG
Houdini,Melanie Berg,7348520,https://www.ravelry.com/patterns/library/houdini,False,https://images4-a.ravelrycache.com/uploads/Mairlynd/999956549/IMG_3583lang_medium2.JPG
Babybearsweater,Ann-Kathrin Stoll,7352385,https://www.ravelry.com/patterns/library/babybearsweater,False,https://images4-a.ravelrycache.com/uploads/ann-ka-thrin/1003876821/PXL_20240706_165527383_medium2.jpg
Bere Sweater,Carol Feller,7354323,https://www.ravelry.com/patterns/library/bere-sweater,False,https://images4-a.ravelrycache.com/uploads/Littlefellers/1003753011/IMG_8023_medium2.jpg
Saoco,Thea Colman,7358303,https://www.ravelry.com/patterns/library/saoco,False,https://images4-a.ravelrycache.com/uploads/babycocktails/1007506543/lba_artsy_shot_medium2.JPG
Me Time Sweater,SuviKnits,7362668,https://www.ravelry.com/patterns/library/me-time-sweater,False,https://images4-a.ravelrycache.com/uploads/SuvisDesigns/1010857512/CA0_4079_medium2.jpg
Lady Lela,Taiga Hilliard,7366232,https://www.ravelry.com/patterns/library/lady-lela,False,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/1011544316/IMG_9001_medium2.jpg
Lace Delight Sweater,Gabrielle Vézina,7367418,https://www.ravelry.com/patterns/library/lace-delight-sweater,False,https://images4-a.ravelrycache.com/uploads/gabriellev/1014091719/lace-delight-sweater-3_medium2.jpg
Hilda,Ronja Hakalehto,7367447,https://www.ravelry.com/patterns/library/hilda-18,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1013483418/_L3A1614_medium2.jpg
Autumn Waves Sweater,Loredana Cangelli,7368346,https://www.ravelry.com/patterns/library/autumn-waves-sweater-2,True,https://images4-a.ravelrycache.com/uploads/IntreccidiCeci/1005957018/Sweater_wave_1_medium2.jpg
